id,revenue
6784,11730897.065913243
6785,20788192.80861514
6786,50565.18842107723
6787,4568586.743748591
6788,975740.4992916934
6789,850659.28668545
6790,16196294.6184541
6791,31298604.32887898
6792,589059422.1744294
6793,79364184.13797946
6794,358267.1547841512
6795,27359461.93011652
6796,2057207579.7313604
6797,9566661.600258656
6798,5969927.722127029
6799,410092.8695441861
6800,4635378.740542642
6801,7003552.238326443
6802,19190118.41442257
6803,127512932.63773808
6804,10755.295070067128
6805,47086648.52679187
6806,1614224.9105374487
6807,14367025.67022967
6808,2447520.7384686577
6809,3649585.086927741
6810,4278019.202758736
6811,16849499.93862477
6812,2263246.1701923846
6813,127123700.53235395
6814,6014028.747802631
6815,11429171.631015157
6816,14323191.556153776
6817,10542.621806798466
6818,76470.00992690084
6819,41666193.17868701
6820,44229768.870398015
6821,27982902.849038593
6822,7401672.287603814
6823,21880857.55001742
6824,194891190.74578196
6825,6958098.694621622
6826,23319849.53225736
6827,924943.806105953
6828,379871.3608439529
6829,271220.8634287053
6830,2241676.8212304628
6831,232239686.4205254
6832,3013476.0163600626
6833,1713688.9476171106
6834,9478894.5788776
6835,52583459.072759844
6836,557561.3044602514
6837,160345739.1887321
6838,1285007.3190653543
6839,4399619.153029627
6840,431630.78490176506
6841,4309445.878314535
6842,474028.73866175866
6843,1786696.4534180225
6844,4567750.747344151
6845,14709931.688674454
6846,24095981.9936706
6847,889681.2086656322
6848,7041481.181694857
6849,9619354.674433213
6850,55250964.35511835
6851,141027961.79498786
6852,16352800.786986431
6853,2599929.796706712
6854,3937462.412078559
6855,6648851.789103527
6856,8864.211715719523
6857,15764191.21257698
6858,217793.63555703865
6859,13794357.05957305
6860,10502103.088717254
6861,20390553.038833417
6862,9200724.611741086
6863,427205193.27660763
6864,944932.7763385514
6865,3262808.527939867
6866,117224267.960468
6867,48334595.673109435
6868,1225208944.1427832
6869,70510100.50535072
6870,3431422.282579167
6871,102951450.86242329
6872,61630.18006810916
6873,28343458.027397454
6874,47506420.15015821
6875,2312094.875771769
6876,4640269.06342587
6877,66057461.47850288
6878,3088097.4416313157
6879,3042113.823686361
6880,225273.79093761608
6881,3466643.372586249
6882,41595981.87717927
6883,91371253.27670611
6884,25773333.154730573
6885,4250957.692051399
6886,37525.00622155766
6887,31278387.201123044
6888,114442050.01535271
6889,7722041.304745402
6890,24182283.53862693
6891,34942793.34353182
6892,73057168.65426055
6893,286366009.1083985
6894,3653775.7116618375
6895,1135713.824509309
6896,791301.8000466543
6897,3471301.768090243
6898,1597786.1280025153
6899,2141389.241762022
6900,25075525.214976393
6901,33344464.948204037
6902,134494.51141308405
6903,9842398.213670105
6904,84113406.86982696
6905,53169466.64504909
6906,82123444.18620385
6907,10382849.492420109
6908,8531689.875283781
6909,1394213.264891734
6910,469889.9030142828
6911,3382238.686677841
6912,6012615.024027564
6913,499816481.77566755
6914,228049685.32914633
6915,25148094.252870373
6916,7487660.522221404
6917,1026530363.8138914
6918,38142027.596862674
6919,6002088.265995676
6920,105645840.20164499
6921,402541929.84564745
6922,13612673.824989645
6923,68397322.90092549
6924,12841.500186476098
6925,266516.2605362069
6926,6824906.795720002
6927,141872.97733682214
6928,15599863.620183466
6929,18370542.699185286
6930,112448359.96786086
6931,3397091.404368092
6932,11557582.163115574
6933,337311.6345076495
6934,102935933.80304742
6935,86794.60083579963
6936,3279910.6115714465
6937,85777476.05628513
6938,657881.6822869576
6939,7523285.683715239
6940,107394694.56274037
6941,67375862.04918554
6942,22237189.42808206
6943,1639834.4922636405
6944,80159623.27534145
6945,77507140.32092339
6946,52570539.410441115
6947,14074979.689138604
6948,32561105.055532333
6949,75336510.74619219
6950,276169119.5596651
6951,134108.18295412554
6952,10620278.323395519
6953,18427514.2103336
6954,1662367.4314878013
6955,92005317.40614785
6956,1746199.3377667817
6957,1960412.54518959
6958,210006.9229055216
6959,2540523.61722243
6960,47904599.2240005
6961,4226842.354985046
6962,81727436.09949644
6963,7619442.773606346
6964,67121036.30479786
6965,1741803.7847378538
6966,83360920.7244916
6967,50257942.74972122
6968,552288.7907530259
6969,2794.9327215165135
6970,1908197.6562645754
6971,142943545.31443644
6972,110599.83516910073
6973,21830240.761131052
6974,76406529.19226447
6975,25144556.07872632
6976,32695250.819389213
6977,475042.743055106
6978,1155363.5688121377
6979,72445847.2905904
6980,15219465.742497895
6981,256879.36597729506
6982,5140652.259101534
6983,238161.23801105973
6984,89572897.57654388
6985,243937088.85573742
6986,21804294.598857764
6987,5213312.505315568
6988,27721974.09347863
6989,205671.95642961463
6990,469289185.55140525
6991,3776733.9722299366
6992,1048864.7287704851
6993,667070.517239623
6994,43062.58816094064
6995,32719921.601566542
6996,137486669.954437
6997,7266.987016138338
6998,14549992.311318679
6999,155580028.97676876
7000,32023.14883802904
7001,19251517.447331358
7002,371889.3637146759
7003,4964992.465464538
7004,4137824.7308077915
7005,408514.3837796614
7006,51688.62255499473
7007,3780428.37009725
7008,20807395.767118532
7009,4599886.525422774
7010,1027371.5595948682
7011,407537.3831778364
7012,72874.6329631673
7013,324087.9505665583
7014,14195.859310051246
7015,150064039.03895128
7016,179334101.0192105
7017,37273692.864201054
7018,1904270.3412690514
7019,60669105.86007843
7020,3055172.668006539
7021,10403166.054459704
7022,93153747.00447226
7023,110200267.1199652
7024,794117.4263610127
7025,3359460.0775230443
7026,148745690.44583493
7027,10181409.624744127
7028,885211.5382604274
7029,25409238.928311285
7030,9893750.468628569
7031,54612446.040225945
7032,24276487.532384545
7033,2409076.4797773403
7034,2408667.7299090475
7035,9230664.55404273
7036,3113463.617182895
7037,13402452.381241625
7038,1329528.2593448567
7039,74126114.19605224
7040,2873332.4278647546
7041,16975859.200905345
7042,132880162.49072932
7043,131499.91630416934
7044,12190751.854926212
7045,12958167.636134958
7046,149710527.25325266
7047,185638343.36647314
7048,4897871.705014922
7049,29480201.425850622
7050,90221.68327995336
7051,16351814.546052938
7052,142856399.43433106
7053,608481.8157790571
7054,172751812.0132276
7055,23026803.321494132
7056,417727035.59976286
7057,39493178.995817155
7058,14897207.933192657
7059,3429730.3816583175
7060,3999434.0010720864
7061,5603186.669485954
7062,287205659.1716333
7063,67116.16580787482
7064,234263904.25660038
7065,6762914.2855311865
7066,14686965.636877513
7067,345110.9892488682
7068,415712251.7747007
7069,917588.4102227031
7070,253499760.80540985
7071,358296036.69317746
7072,102460.26193046093
7073,32963661.5584086
7074,998949.1604651283
7075,35148804.05704486
7076,18098852.28631888
7077,1492600.1136494516
7078,51618358.509584606
7079,3750.908661806736
7080,7296612.442944529
7081,57671.97130437774
7082,4488288.864816891
7083,38778.70941120738
7084,222724764.6160332
7085,4079053.9717408493
7086,605324.4163640357
7087,79934821.54991862
7088,73553824.56749378
7089,300087.7413171092
7090,3696140.763686418
7091,41335783.133780606
7092,27700271.10199334
7093,4495624.0053486675
7094,60949566.49921143
7095,535949.9863001951
7096,9299322.926914694
7097,266514070.43383738
7098,49070975.13388619
7099,45402915.37066003
7100,752572.1536167725
7101,36529103.08718415
7102,806396.7709778034
7103,6898539.58030449
7104,1543874.8482553642
7105,49412881.803298585
7106,8210513.0202884935
7107,27369051.26653063
7108,383411.2180589475
7109,50629627.06092012
7110,320962.8402227639
7111,9842362.400740204
7112,130398645.06932037
7113,59767236.227760464
7114,1141393.7698208827
7115,46084622.058615394
7116,24557942.30638663
7117,32098.17649411208
7118,13816450.222260877
7119,25900613.452938
7120,16987.17307568358
7121,3950148.207269698
7122,710896.9953426658
7123,1111558.1429101885
7124,133393882.14206193
7125,5234951.281136638
7126,202697614.98779643
7127,15748582.592344474
7128,1238358.4813436712
7129,7432863.407872551
7130,22039384.1587047
7131,16596132.200286238
7132,48140870.254928134
7133,63367689.82720786
7134,27332078.833019823
7135,75525329.01109676
7136,39090833.634374864
7137,11143296.086431414
7138,11205730.917841394
7139,125401.03213893266
7140,166241285.68264937
7141,32418.609545795785
7142,826972.3623457984
7143,50536745.83169229
7144,446505.0888207443
7145,11063306.062422339
7146,305371.31837144616
7147,13864406.47260983
7148,1105304.454002517
7149,13823935.899643213
7150,4640.75119742365
7151,39397350.395558156
7152,32573296.43211741
7153,10104196.058184588
7154,30928071.85179245
7155,96281624.44043429
7156,2028222.77480669
7157,129471092.816838
7158,3007041.936931718
7159,1080973.3798304112
7160,449216.0416204208
7161,21736662.94747292
7162,452822396.6707958
7163,1717520.4627306568
7164,627749.307922355
7165,54954780.18994991
7166,1065092.0892439992
7167,1929716.7952027079
7168,483394.80884274474
7169,10568104.567377355
7170,30109527.034616474
7171,7809543.974735626
7172,10182481.392145911
7173,6674075.882516518
7174,1414217.089198598
7175,578126.053071853
7176,11217925.283671008
7177,30490914.980639793
7178,14772650.023526063
7179,40447306.55919653
7180,1052854.5811231772
7181,7525871.849603671
7182,42237970.97368907
7183,342216.919496363
7184,1015518307.6840452
7185,7967634.234002828
7186,21469593.975651372
7187,37378979.05867012
7188,21324378.512832865
7189,18597909.158748582
7190,982747.3265056425
7191,229501.10126467852
7192,22879602.93456073
7193,30724425.01527522
7194,438955011.3974238
7195,17295243.370511044
7196,11919836.591597361
7197,1814695.9339581123
7198,13819707.373700563
7199,426868.66622655187
7200,30719377.335054837
7201,258393.33655859446
7202,139440137.61940795
7203,297432.9847897429
7204,55416721.02124913
7205,26418459.427734453
7206,292293695.31618184
7207,366789295.5607536
7208,2169886.0670995596
7209,25001759.302878954
7210,114583.73328405606
7211,241838.6543166146
7212,63545242.52942607
7213,17375284.472353123
7214,325420276.4438505
7215,93134609.18783838
7216,77177535.39038703
7217,1838289.0067767694
7218,58064225.805912614
7219,15062914.138055287
7220,38820174.16212387
7221,2170756.214982936
7222,12905329.578868998
7223,17957766.21381683
7224,3644273.1150653316
7225,10.268489060817204
7226,23898374.345976826
7227,14032338.562467566
7228,519346.1974918771
7229,5249279.909310185
7230,446101.4552487908
7231,439048.9056128931
7232,341165993.98554766
7233,519382720.03718686
7234,223508880.87102604
7235,27936924.590425603
7236,94342777.39902893
7237,3832551.0063689617
7238,9196730.271753566
7239,1181643615.9707537
7240,12405930.064943084
7241,315812953.52625054
7242,232198417.15216526
7243,3090265.4578779405
7244,23533104.58472035
7245,725374.4924715689
7246,562722.1262381385
7247,128746647.46515456
7248,27740781.020646363
7249,230021.48245015967
7250,109240.69529112508
7251,20265996.996241786
7252,3969059.691970174
7253,5657409.953477119
7254,72864697.31581074
7255,51807.076297718486
7256,61336595.53179394
7257,10067970.06770988
7258,47046671.54140019
7259,3767754.7632792406
7260,222157.16311481205
7261,537547270.6960843
7262,125897.73353013571
7263,49626621.82395451
7264,15167843.49840942
7265,1209879.167738035
7266,29878706.271774612
7267,357889.33237930405
7268,2398929.9123327066
7269,67009565.87375702
7270,179572716.5992393
7271,7480125.784692645
7272,5604896.681858156
7273,251673.2125231717
7274,1729590.1228395507
7275,14999357.521028437
7276,9926719.09686528
7277,249540109.98956835
7278,83584979.42093995
7279,209252154.39494315
7280,127721185.10082218
7281,64760185.69787843
7282,30803881.173469305
7283,159408550.89135373
7284,921552.6467291451
7285,28819056.761780716
7286,303031414.1106903
7287,1325080.9656116972
7288,8764079.983549062
7289,148274758.59603846
7290,10795979.628563521
7291,64629370.20027686
7292,1712277.3154094252
7293,4517977.421748563
7294,13640453.496282699
7295,53040021.70278531
7296,47550.7127419548
7297,43922083.6562529
7298,3846176.0794241624
7299,5444272.105571484
7300,820278.1185108385
7301,39911978.61912816
7302,2708267.669546292
7303,336558.6949101266
7304,4938989.381184134
7305,1998229.498549611
7306,901330918.2738255
7307,5785962.670059032
7308,4042241.6902214615
7309,12139517.984318877
7310,6560425.023992326
7311,26101240.400489636
7312,122589581.17674229
7313,282916882.70253617
7314,1448861.4678069232
7315,11565045.408287395
7316,3434971.035897639
7317,9660524.855267875
7318,92742649.6207553
7319,633066.5069255725
7320,76918225.025321
7321,113649.79593593776
7322,1304136.064370944
7323,57316713.18695326
7324,2805779.8568807584
7325,262255997.66228735
7326,400958754.0117042
7327,6309749.245314428
7328,19018097.58841037
7329,55959730.01541761
7330,254596259.47215796
7331,300233549.914584
7332,46485481.73724041
7333,111943298.8673039
7334,24688221.746559884
7335,91836360.05582626
7336,19045492.341190618
7337,4795484.428612111
7338,21913596.593566876
7339,49288514.89222397
7340,781558.775784621
7341,70186.15230315953
7342,111223282.8219315
7343,12547788.185353233
7344,1712216.6592016735
7345,18000681.062069412
7346,3680202.5555104297
7347,3606239.842271565
7348,232833.54368667523
7349,53305616.033025295
7350,7327358.497582984
7351,26080719.836976774
7352,163257.14876142202
7353,7135711.337213136
7354,1822.531132583327
7355,44250169.567383565
7356,40731971.27318868
7357,2003798.4653304364
7358,24268442.253816523
7359,160282254.6371045
7360,12493493.430947755
7361,10371.655116189006
7362,206076906.01104462
7363,1256958594.514441
7364,20289.78025260847
7365,82028540.52810878
7366,18582700.23089093
7367,11078330.78373741
7368,44976672.64038969
7369,2844392.8377121054
7370,22170510.415659316
7371,14656.583276253401
7372,139115295.53493905
7373,294559323.7957824
7374,67282021.98151195
7375,63739160.65077282
7376,443613.03010568017
7377,16657337.493538411
7378,71716856.52877723
7379,57854728.17833708
7380,5855221.206549431
7381,1803024.9027966512
7382,19379740.751112014
7383,177697.43133093894
7384,4893228.5615162095
7385,13381306.540240124
7386,163706803.336429
7387,430741.1837689377
7388,3912980.8509770976
7389,108637.27044059901
7390,141810.14209472397
7391,4152548.6792448605
7392,18659525.692358762
7393,715014663.3466076
7394,43575525.54730655
7395,45383151.368560776
7396,34418645.550814204
7397,1214106.3919057776
7398,104003.35050581797
